17149176	  955.2	  487.4	 1764.0	  127.0	...
17149178	  955.6	  487.8	 1764.0	  127.0	...
17149180	  955.3	  487.7	 1761.0	  127.0	...
17149182	  955.2	  487.5	 1759.0	  127.0	...
17149184	  955.5	  488.2	 1759.0	  127.0	...
17149186	  955.3	  488.5	 1757.0	  127.0	...
17149188	  955.1	  488.5	 1756.0	  127.0	...
17149190	  954.7	  487.7	 1758.0	  127.0	...
17149192	  954.6	  487.7	 1761.0	  127.0	...
17149194	  955.1	  488.2	 1761.0	  127.0	...
17149196	  955.4	  488.6	 1761.0	  127.0	...
17149198	  955.5	  488.9	 1760.0	  127.0	...
17149200	  954.7	  488.6	 1760.0	  127.0	...
17149202	  954.0	  488.6	 1759.0	  127.0	...
17149204	  954.3	  487.9	 1756.0	  127.0	...
17149206	  954.2	  487.9	 1754.0	  127.0	...
17149208	  954.8	  488.0	 1754.0	  127.0	...
17149210	  955.1	  487.7	 1753.0	  127.0	...
EFIX L   17148590	17149210	622	  964.7	  481.9	   1750
SSACC L  17149212
17149212	  954.8	  487.3	 1753.0	  127.0	...
17149214	  955.2	  487.4	 1754.0	  127.0	...
17149216	  957.7	  487.2	 1756.0	  127.0	...
17149218	  965.8	  486.1	 1759.0	  127.0	...
17149220	  979.5	  485.1	 1757.0	  127.0	...
17149222	  998.6	  484.2	 1755.0	  127.0	...
17149224	 1019.1	  483.4	 1754.0	  127.0	...
17149226	 1036.7	  483.6	 1753.0	  127.0	...
17149228	 1046.9	  483.7	 1753.0	  127.0	...
17149230	 1051.3	  484.0	 1753.0	  127.0	...
17149232	 1051.8	  485.8	 1753.0	  127.0	...
ESACC L  17149212	17149232	22	  954.8	  487.3	 1051.8	  485.8	   1.73	    154
SFIX L   17149234
17149234	 1049.0	  486.8	 1755.0	  127.0	...
17149236	 1043.4	  486.9	 1756.0	  127.0	...
17149238	 1039.2	  486.6	 1757.0	  127.0	...
17149240	 1037.6	  486.3	 1758.0	  127.0	...
17149242	 1037.6	  486.5	 1757.0	  127.0	...
17149244	 1037.8	  486.8	 1755.0	  127.0	...
17149246	 1037.9	  486.9	 1754.0	  127.0	...
17149248	 1038.0	  486.8	 1755.0	  127.0	...
17149250	 1038.3	  487.2	 1756.0	  127.0	...
17149252	 1038.7	  488.6	 1756.0	  127.0	...
17149254	 1039.5	  489.3	 1755.0	  127.0	...
17149256	 1040.3	  489.4	 1754.0	  127.0	...
17149258	 1040.8	  488.7	 1753.0	  127.0	...
17149260	 1040.7	  488.5	 1750.0	  127.0	...
17149262	 1040.4	  488.4	 1750.0	  127.0	...
17149264	 1040.3	  488.3	 1750.0	  127.0	...
17149266	 1040.5	  488.1	 1751.0	  127.0	...
17149268	 1040.3	  487.5	 1751.0	  127.0	...
17149270	 1039.9	  487.5	 1751.0	  127.0	...
17149272	 1039.6	  487.7	 1747.0	  127.0	...
17149274	 1039.9	  488.0	 1747.0	  127.0	...
17149276	 1040.5	  486.9	 1750.0	  127.0	...
17149278	 1040.9	  486.6	 1750.0	  127.0	...
17149280	 1041.6	  487.2	 1750.0	  127.0	...
17149282	 1041.0	  487.1	 1749.0	  127.0	...
17149284	 1040.3	  486.9	 1749.0	  127.0	...
17149286	 1040.2	  487.1	 1750.0	  127.0	...
17149288	 1040.2	  487.0	 1749.0	  127.0	...
17149290	 1040.4	  486.8	 1751.0	  127.0	...
17149292	 1040.2	  485.8	 1755.0	  127.0	...
17149294	 1039.9	  485.4	 1752.0	  127.0	...
17149296	 1039.8	  485.6	 1751.0	  127.0	...
17149298	 1039.8	  486.0	 1751.0	  127.0	...
17149300	 1040.0	  486.8	 1751.0	  127.0	...
17149302	 1040.4	  486.3	 1751.0	  127.0	...
17149304	 1039.6	  485.1	 1750.0	  127.0	...
17149306	 1039.5	  484.8	 1750.0	  127.0	...
17149308	 1040.1	  484.8	 1750.0	  127.0	...
17149310	 1040.1	  484.7	 1750.0	  127.0	...
17149312	 1039.4	  484.8	 1749.0	  127.0	...
17149314	 1039.3	  485.0	 1749.0	  127.0	...
17149316	 1039.3	  485.1	 1750.0	  127.0	...
17149318	 1039.1	  485.3	 1750.0	  127.0	...
17149320	 1039.1	  485.5	 1749.0	  127.0	...
17149322	 1039.3	  485.7	 1750.0	  127.0	...
17149324	 1039.4	  485.6	 1752.0	  127.0	...
17149326	 1039.7	  485.4	 1754.0	  127.0	...
17149328	 1040.1	  486.2	 1755.0	  127.0	...
17149330	 1040.6	  486.3	 1753.0	  127.0	...
17149332	 1040.3	  486.8	 1753.0	  127.0	...
17149334	 1039.6	  486.9	 1755.0	  127.0	...
17149336	 1039.9	  487.0	 1757.0	  127.0	...
17149338	 1040.3	  486.6	 1757.0	  127.0	...
17149340	 1040.0	  486.3	 1757.0	  127.0	...
17149342	 1039.4	  486.3	 1756.0	  127.0	...
17149344	 1039.8	  486.9	 1756.0	  127.0	...
17149346	 1039.3	  487.8	 1755.0	  127.0	...
17149348	 1038.2	  487.5	 1753.0	  127.0	...
17149350	 1038.0	  487.1	 1754.0	  127.0	...
17149352	 1037.5	  487.0	 1755.0	  127.0	...
17149354	 1037.4	  487.4	 1753.0	  127.0	...
17149356	 1037.5	  487.7	 1752.0	  127.0	...
17149358	 1037.8	  487.9	 1754.0	  127.0	...
17149360	 1038.2	  488.5	 1754.0	  127.0	...
17149362	 1038.3	  488.6	 1754.0	  127.0	...
17149364	 1037.8	  488.0	 1753.0	  127.0	...
17149366	 1037.4	  487.6	 1754.0	  127.0	...
17149368	 1037.8	  488.3	 1756.0	  127.0	...
17149370	 1038.1	  488.5	 1758.0	  127.0	...
17149372	 1038.9	  488.5	 1759.0	  127.0	...
17149374	 1039.1	  488.3	 1757.0	  127.0	...
17149376	 1039.0	  486.9	 1757.0	  127.0	...
17149378	 1038.5	  486.1	 1758.0	  127.0	...
17149380	 1039.4	  486.0	 1759.0	  127.0	...
17149382	 1039.0	  485.3	 1760.0	  127.0	...
17149384	 1038.2	  485.1	 1758.0	  127.0	...
17149386	 1038.3	  485.3	 1759.0	  127.0	...
17149388	 1039.3	  485.3	 1760.0	  127.0	...
17149390	 1039.3	  485.4	 1758.0	  127.0	...
17149392	 1039.0	  486.1	 1758.0	  127.0	...
17149394	 1039.0	  486.6	 1758.0	  127.0	...
17149396	 1039.0	  486.5	 1760.0	  127.0	...
17149398	 1038.9	  486.2	 1760.0	  127.0	...
17149400	 1038.3	  486.5	 1761.0	  127.0	...
17149402	 1038.1	  486.3	 1764.0	  127.0	...
17149404	 1038.1	  485.4	 1765.0	  127.0	...
17149406	 1038.2	  485.0	 1763.0	  127.0	...
17149408	 1039.0	  485.1	 1762.0	  127.0	...
17149410	 1039.8	  485.6	 1762.0	  127.0	...
17149412	 1040.0	  485.7	 1762.0	  127.0	...
17149414	 1040.0	  485.6	 1762.0	  127.0	...
17149416	 1039.9	  485.6	 1765.0	  127.0	...
17149418	 1039.8	  485.4	 1768.0	  127.0	...
17149420	 1040.0	  485.3	 1767.0	  127.0	...
17149422	 1040.5	  484.8	 1765.0	  127.0	...
17149424	 1040.7	  484.4	 1765.0	  127.0	...
17149426	 1040.5	  485.1	 1768.0	  127.0	...
17149428	 1040.4	  484.8	 1771.0	  127.0	...
17149430	 1040.1	  484.3	 1770.0	  127.0	...
17149432	 1040.1	  484.3	 1769.0	  127.0	...
17149434	 1040.0	  484.1	 1769.0	  127.0	...
17149436	 1040.5	  483.6	 1771.0	  127.0	...
17149438	 1040.9	  483.0	 1772.0	  127.0	...
17149440	 1041.2	  482.7	 1772.0	  127.0	...
17149442	 1041.3	  483.1	 1773.0	  127.0	...
17149444	 1041.2	  483.5	 1773.0	  127.0	...
17149446	 1041.2	  483.5	 1775.0	  127.0	...
17149448	 1041.0	  483.3	 1778.0	  127.0	...
17149450	 1040.7	  482.9	 1780.0	  127.0	...
17149452	 1040.5	  482.1	 1780.0	  127.0	...
17149454	 1040.4	  480.7	 1779.0	  127.0	...
17149456	 1040.5	  480.1	 1777.0	  127.0	...
17149458	 1041.0	  479.7	 1777.0	  127.0	...
17149460	 1040.9	  479.6	 1778.0	  127.0	...
17149462	 1040.7	  478.8	 1777.0	  127.0	...
17149464	 1040.5	  477.3	 1777.0	  127.0	...
17149466	 1040.3	  476.9	 1778.0	  127.0	...
17149468	 1040.5	  477.3	 1778.0	  127.0	...
17149470	 1040.6	  475.9	 1778.0	  127.0	...
17149472	 1040.6	  475.3	 1778.0	  127.0	...
EFIX L   17149234	17149472	240	 1039.7	  485.5	   1759
SSACC L  17149474
17149474	 1040.5	  475.5	 1777.0	  127.0	...
17149476	 1039.8	  475.9	 1784.0	  127.0	...
17149478	 1035.5	  476.1	 1792.0	  127.0	...
17149480	 1028.5	  476.8	 1794.0	  127.0	...
17149482	 1010.3	  480.0	 1794.0	  127.0	...
17149484	  980.8	  484.9	 1798.0	  127.0	...
17149486	  944.6	  490.0	 1807.0	  127.0	...
17149488	  904.7	  491.6	 1817.0	  127.0	...
17149490	  863.4	  491.4	 1823.0	  127.0	...
17149492	  827.3	  490.4	 1827.0	  127.0	...
17149494	  797.2	  487.2	 1827.0	  127.0	...
17149496	  773.5	  485.1	 1826.0	  127.0	...
17149498	  757.2	  482.5	 1826.0	  127.0	...
17149500	  745.9	  477.5	 1825.0	  127.0	...
17149502	  742.6	  475.7	 1824.0	  127.0	...
17149504	  742.4	  474.8	 1828.0	  127.0	...
ESACC L  17149474	17149504	32	 1040.5	  475.5	  742.4	  474.8	   5.30	    334
SFIX L   17149506
17149506	  741.3	  473.1	 1829.0	  127.0	...
17149508	  738.9	  471.7	 1828.0	  127.0	...
17149510	  736.8	  470.3	 1827.0	  127.0	...
17149512	  737.4	  469.6	 1828.0	  127.0	...
17149514	  740.0	  469.7	 1828.0	  127.0	...
17149516	  743.1	  469.9	 1833.0	  127.0	...
17149518	  745.2	  470.0	 1836.0	  127.0	...
17149520	  745.5	  470.1	 1837.0	  127.0	...
17149522	  744.2	  469.9	 1836.0	  127.0	...
17149524	  742.6	  470.2	 1836.0	  127.0	...
17149526	  741.3	  470.7	 1839.0	  127.0	...
17149528	  740.6	  470.7	 1841.0	  127.0	...
17149530	  739.6	  470.8	 1840.0	  127.0	...
17149532	  739.2	  470.7	 1840.0	  127.0	...
17149534	  739.9	  470.6	 1842.0	  127.0	...
17149536	  739.8	  470.5	 1843.0	  127.0	...
17149538	  739.4	  470.7	 1843.0	  127.0	...
17149540	  739.4	  470.9	 1844.0	  127.0	...
17149542	  739.1	  471.5	 1846.0	  127.0	...
17149544	  738.8	  471.9	 1847.0	  127.0	...
17149546	  738.0	  471.9	 1847.0	  127.0	...
17149548	  737.3	  471.1	 1846.0	  127.0	...
17149550	  737.3	  470.9	 1846.0	  127.0	...
17149552	  737.6	  470.9	 1846.0	  127.0	...
17149554	  737.9	  471.0	 1846.0	  127.0	...
17149556	  737.8	  471.0	 1846.0	  127.0	...
17149558	  737.2	  470.3	 1847.0	  127.0	...
17149560	  737.1	  469.6	 1849.0	  127.0	...
17149562	  737.1	  469.4	 1853.0	  127.0	...
17149564	  736.8	  470.2	 1854.0	  127.0	...
17149566	  735.8	  470.6	 1852.0	  127.0	...
17149568	  735.6	  470.2	 1853.0	  127.0	...
17149570	  737.0	  470.3	 1856.0	  127.0	...
17149572	  737.4	  470.5	 1859.0	  127.0	...
17149574	  737.3	  470.5	 1860.0	  127.0	...
17149576	  737.3	  470.8	 1861.0	  127.0	...
17149578	  736.8	  471.4	 1863.0	  127.0	...
17149580	  736.7	  472.5	 1864.0	  127.0	...
17149582	  737.1	  473.0	 1864.0	  127.0	...
17149584	  737.6	  473.2	 1864.0	  127.0	...
17149586	  737.8	  473.7	 1865.0	  127.0	...
17149588	  738.0	  474.1	 1868.0	  127.0	...
17149590	  737.9	  474.6	 1869.0	  127.0	...
17149592	  737.7	  475.0	 1870.0	  127.0	...
17149594	  737.0	  475.2	 1874.0	  127.0	...
17149596	  737.6	  475.5	 1875.0	  127.0	...
17149598	  737.3	  475.5	 1876.0	  127.0	...
17149600	  737.2	  475.5	 1877.0	  127.0	...
17149602	  736.9	  475.5	 1877.0	  127.0	...
17149604	  736.4	  475.5	 1876.0	  127.0	...
17149606	  736.2	  475.5	 1878.0	  127.0	...
17149608	  736.1	  475.0	 1880.0	  127.0	...
17149610	  736.7	  474.7	 1881.0	  127.0	...
17149612	  737.1	  475.9	 1886.0	  127.0	...
17149614	  737.9	  476.2	 1890.0	  127.0	...
17149616	  738.9	  476.5	 1891.0	  127.0	...
17149618	  738.9	  476.3	 1890.0	  127.0	...
17149620	  738.4	  475.9	 1888.0	  127.0	...
17149622	  738.3	  475.7	 1886.0	  127.0	...
17149624	  737.7	  475.4	 1889.0	  127.0	...
17149626	  738.1	  475.4	 1893.0	  127.0	...
17149628	  739.4	  475.6	 1895.0	  127.0	...
17149630	  739.3	  475.3	 1895.0	  127.0	...
17149632	  738.5	  474.7	 1897.0	  127.0	...
17149634	  737.7	  474.6	 1897.0	  127.0	...
MSG	17149635 SYNCTIME
MSG	17149635 EYE_USED 0 LEFT
17149636	  737.0	  474.8	 1898.0	  127.0	...
17149638	  737.4	  474.9	 1902.0	  127.0	...
17149640	  737.9	  475.0	 1901.0	  127.0	...
17149642	  738.2	  475.1	 1904.0	  127.0	...
17149644	  738.4	  475.2	 1908.0	  127.0	...
17149646	  738.3	  475.8	 1910.0	  127.0	...
17149648	  738.2	  476.6	 1910.0	  127.0	...
17149650	  738.4	  476.4	 1910.0	  127.0	...
17149652	  738.6	  476.2	 1911.0	  127.0	...
17149654	  738.6	  476.8	 1914.0	  127.0	...
17149656	  738.1	  477.2	 1916.0	  127.0	...
17149658	  737.8	  477.8	 1917.0	  127.0	...
17149660	  738.0	  477.7	 1918.0	  127.0	...
17149662	  738.0	  477.7	 1918.0	  127.0	...
17149664	  738.0	  477.5	 1919.0	  127.0	...
17149666	  738.1	  477.7	 1922.0	  127.0	...
17149668	  737.8	  477.8	 1924.0	  127.0	...
17149670	  737.3	  478.3	 1924.0	  127.0	...
17149672	  737.2	  478.6	 1927.0	  127.0	...
17149674	  737.2	  478.4	 1928.0	  127.0	...
17149676	  737.1	  479.4	 1930.0	  127.0	...
17149678	  736.9	  479.6	 1932.0	  127.0	...
17149680	  737.2	  479.7	 1933.0	  127.0	...
17149682	  738.2	  480.2	 1934.0	  127.0	...
17149684	  738.8	  480.8	 1935.0	  127.0	...
17149686	  738.5	  481.1	 1937.0	  127.0	...
17149688	  738.3	  481.1	 1938.0	  127.0	...
17149690	  738.6	  480.9	 1941.0	  127.0	...
17149692	  738.5	  480.3	 1944.0	  127.0	...
17149694	  738.5	  479.6	 1945.0	  127.0	...
17149696	  738.8	  479.4	 1946.0	  127.0	...
17149698	  739.1	  479.2	 1947.0	  127.0	...
17149700	  739.3	  479.1	 1947.0	  127.0	...
EFIX L   17149506	17149700	196	  738.3	  474.4	   1881
SSACC L  17149702
17149702	  739.4	  479.4	 1948.0	  127.0	...
17149704	  739.5	  479.6	 1952.0	  127.0	...
17149706	  736.4	  479.9	 1953.0	  127.0	...
17149708	  725.5	  480.9	 1954.0	  127.0	...
17149710	  712.8	  481.2	 1959.0	  127.0	...
17149712	  696.2	  481.3	 1959.0	  127.0	...
17149714	  679.3	  482.7	 1960.0	  127.0	...
17149716	  664.5	  484.1	 1962.0	  127.0	...
17149718	  650.6	  484.3	 1963.0	  127.0	...
17149720	  646.5	  483.5	 1965.0	  127.0	...
17149722	  651.0	  481.5	 1965.0	  127.0	...
17149724	  659.1	  481.0	 1964.0	  127.0	...
ESACC L  17149702	17149724	24	  739.4	  479.4	  659.1	  481.0	   1.42	    136
SFIX L   17149726
17149726	  669.0	  480.5	 1963.0	  127.0	...
17149728	  676.2	  479.7	 1961.0	  127.0	...
17149730	  677.9	  479.7	 1961.0	  127.0	...
17149732	  677.2	  480.4	 1963.0	  127.0	...
17149734	  675.7	  481.4	 1964.0	  127.0	...
17149736	  673.7	  482.3	 1966.0	  127.0	...
17149738	  672.5	  482.7	 1967.0	  127.0	...
17149740	  672.4	  482.9	 1971.0	  127.0	...
17149742	  671.8	  482.1	 1970.0	  127.0	...
17149744	  671.3	  481.5	 1971.0	  127.0	...
17149746	  671.3	  481.8	 1974.0	  127.0	...
17149748	  671.3	  482.5	 1973.0	  127.0	...
17149750	  671.4	  482.7	 1972.0	  127.0	...
17149752	  672.5	  482.8	 1972.0	  127.0	...
17149754	  672.8	  482.0	 1973.0	  127.0	...
17149756	  672.9	  481.6	 1977.0	  127.0	...
17149758	  673.4	  481.6	 1979.0	  127.0	...
17149760	  673.2	  481.6	 1977.0	  127.0	...
17149762	  672.6	  481.3	 1977.0	  127.0	...
17149764	  672.5	  480.7	 1978.0	  127.0	...
17149766	  672.4	  480.7	 1978.0	  127.0	...
17149768	  672.3	  481.4	 1979.0	  127.0	...
17149770	  671.1	  480.8	 1980.0	  127.0	...
17149772	  670.6	  480.0	 1981.0	  127.0	...
17149774	  670.7	  480.0	 1984.0	  127.0	...
17149776	  670.1	  480.0	 1984.0	  127.0	...
17149778	  670.4	  480.2	 1986.0	  127.0	...
17149780	  671.7	  480.8	 1986.0	  127.0	...
17149782	  672.2	  480.6	 1988.0	  127.0	...
17149784	  672.9	  480.1	 1990.0	  127.0	...
17149786	  673.1	  479.9	 1991.0	  127.0	...
17149788	  672.9	  480.7	 1990.0	  127.0	...
17149790	  672.6	  482.0	 1990.0	  127.0	...
17149792	  672.9	  480.7	 1993.0	  127.0	...
17149794	  672.5	  480.5	 1997.0	  127.0	...
17149796	  672.1	  480.6	 1997.0	  127.0	...
17149798	  672.0	  480.7	 2000.0	  127.0	...
17149800	  671.8	  480.8	 2001.0	  127.0	...
17149802	  671.7	  481.0	 2001.0	  127.0	...
17149804	  671.8	  481.4	 1999.0	  127.0	...
17149806	  672.1	  480.5	 2000.0	  127.0	...
17149808	  672.1	  479.8	 2002.0	  127.0	...
17149810	  672.4	  480.0	 2002.0	  127.0	...
17149812	  672.9	  480.7	 2002.0	  127.0	...
17149814	  673.6	  481.0	 2003.0	  127.0	...
17149816	  674.6	  481.5	 2004.0	  127.0	...
17149818	  674.4	  481.9	 2003.0	  127.0	...
17149820	  674.2	  482.0	 2004.0	  127.0	...
17149822	  674.6	  482.0	 2005.0	  127.0	...
17149824	  674.6	  481.7	 2007.0	  127.0	...
17149826	  674.6	  482.2	 2009.0	  127.0	...
17149828	  674.5	  483.6	 2008.0	  127.0	...
17149830	  674.8	  483.9	 2010.0	  127.0	...
17149832	  675.4	  483.5	 2010.0	  127.0	...
17149834	  675.1	  483.4	 2010.0	  127.0	...
17149836	  675.6	  483.2	 2012.0	  127.0	...
17149838	  676.0	  483.2	 2014.0	  127.0	...
17149840	  675.5	  483.6	 2014.0	  127.0	...
17149842	  674.9	  483.3	 2015.0	  127.0	...
17149844	  674.7	  483.1	 2014.0	  127.0	...
17149846	  674.8	  483.2	 2015.0	  127.0	...
17149848	  675.6	  483.3	 2016.0	  127.0	...
17149850	  676.0	  483.3	 2015.0	  127.0	...
17149852	  675.8	  483.1	 2015.0	  127.0	...
17149854	  676.2	  483.4	 2016.0	  127.0	...
17149856	  676.6	  483.8	 2016.0	  127.0	...
17149858	  675.3	  483.5	 2018.0	  127.0	...
17149860	  675.4	  483.3	 2020.0	  127.0	...
17149862	  676.1	  484.2	 2021.0	  127.0	...
17149864	  676.3	  484.5	 2021.0	  127.0	...
17149866	  675.7	  484.8	 2022.0	  127.0	...
EFIX L   17149726	17149866	142	  673.5	  481.8	   1994
SSACC L  17149868
17149868	  675.4	  485.4	 2024.0	  127.0	...
17149870	  675.0	  485.6	 2024.0	  127.0	...
17149872	  677.6	  484.8	 2022.0	  127.0	...
17149874	  688.5	  484.8	 2024.0	  127.0	...
17149876	  709.4	  485.2	 2024.0	  127.0	...
17149878	  735.7	  485.5	 2024.0	  127.0	...
17149880	  770.6	  487.5	 2024.0	  127.0	...
17149882	  808.0	  489.8	 2024.0	  127.0	...
17149884	  841.9	  494.9	 2024.0	  127.0	...
17149886	  868.5	  500.5	 2023.0	  127.0	...
17149888	  886.9	  504.9	 2019.0	  127.0	...
17149890	  890.5	  505.3	 2019.0	  127.0	...
17149892	  886.4	  505.5	 2023.0	  127.0	...
17149894	  877.2	  505.7	 2030.0	  127.0	...
17149896	  866.6	  504.5	 2033.0	  127.0	...
17149898	  858.3	  503.5	 2034.0	  127.0	...
17149900	  855.0	  503.9	 2034.0	  127.0	...
ESACC L  17149868	17149900	34	  675.4	  485.4	  855.0	  503.9	   3.20	    296
SFIX L   17149902
17149902	  856.5	  504.1	 2032.0	  127.0	...
17149904	  861.0	  503.4	 2029.0	  127.0	...
17149906	  866.8	  502.7	 2027.0	  127.0	...
17149908	  870.6	  502.5	 2024.0	  127.0	...
17149910	  873.1	  502.3	 2023.0	  127.0	...
17149912	  874.4	  503.3	 2020.0	  127.0	...
17149914	  875.2	  504.1	 2018.0	  127.0	...
17149916	  875.7	  503.8	 2018.0	  127.0	...
17149918	  875.8	  503.6	 2019.0	  127.0	...
17149920	  875.1	  503.7	 2021.0	  127.0	...
17149922	  875.3	  504.9	 2025.0	  127.0	...
17149924	  874.8	  505.6	 2025.0	  127.0	...
17149926	  874.6	  505.7	 2025.0	  127.0	...
17149928	  874.2	  505.7	 2024.0	  127.0	...
17149930	  874.6	  505.7	 2021.0	  127.0	...
17149932	  875.6	  506.1	 2021.0	  127.0	...
17149934	  875.4	  506.3	 2023.0	  127.0	...
17149936	  875.3	  506.3	 2027.0	  127.0	...
17149938	  874.8	  506.0	 2027.0	  127.0	...
17149940	  874.3	  505.7	 2024.0	  127.0	...
17149942	  875.0	  505.6	 2023.0	  127.0	...
17149944	  874.9	  504.9	 2020.0	  127.0	...
17149946	  874.9	  504.1	 2019.0	  127.0	...
17149948	  875.0	  504.5	 2019.0	  127.0	...
17149950	  874.7	  505.6	 2018.0	  127.0	...
17149952	  874.7	  505.5	 2019.0	  127.0	...
17149954	  874.1	  505.2	 2017.0	  127.0	...
17149956	  873.5	  505.8	 2016.0	  127.0	...
17149958	  874.3	  505.7	 2016.0	  127.0	...
17149960	  874.8	  505.5	 2017.0	  127.0	...
17149962	  874.8	  505.9	 2020.0	  127.0	...
17149964	  874.6	  506.4	 2021.0	  127.0	...
17149966	  874.5	  506.4	 2022.0	  127.0	...
17149968	  875.2	  506.6	 2022.0	  127.0	...
17149970	  875.5	  506.8	 2022.0	  127.0	...
17149972	  874.7	  507.6	 2021.0	  127.0	...
17149974	  874.9	  508.7	 2023.0	  127.0	...
17149976	  875.1	  508.6	 2023.0	  127.0	...
17149978	  875.8	  507.9	 2024.0	  127.0	...
17149980	  875.5	  508.0	 2024.0	  127.0	...
17149982	  875.3	  508.2	 2024.0	  127.0	...
17149984	  876.0	  507.9	 2024.0	  127.0	...
17149986	  876.6	  507.5	 2022.0	  127.0	...
17149988	  877.3	  507.5	 2020.0	  127.0	...
17149990	  877.0	  508.1	 2021.0	  127.0	...
17149992	  876.1	  508.5	 2023.0	  127.0	...
17149994	  876.0	  508.3	 2023.0	  127.0	...
17149996	  875.8	  508.1	 2022.0	  127.0	...
17149998	  875.7	  507.9	 2021.0	  127.0	...
17150000	  876.0	  506.7	 2021.0	  127.0	...
17150002	  876.5	  506.6	 2023.0	  127.0	...
17150004	  876.8	  507.5	 2025.0	  127.0	...
17150006	  877.1	  507.3	 2024.0	  127.0	...
17150008	  877.6	  507.2	 2026.0	  127.0	...
17150010	  877.8	  507.6	 2026.0	  127.0	...
17150012	  877.6	  507.8	 2025.0	  127.0	...
17150014	  877.4	  508.3	 2024.0	  127.0	...
17150016	  877.5	  508.6	 2027.0	  127.0	...
17150018	  877.6	  509.4	 2029.0	  127.0	...
17150020	  877.6	  510.1	 2028.0	  127.0	...
17150022	  877.6	  510.6	 2028.0	  127.0	...
17150024	  877.7	  510.8	 2028.0	  127.0	...
17150026	  877.8	  510.3	 2030.0	  127.0	...
17150028	  877.1	  509.8	 2029.0	  127.0	...
17150030	  877.9	  509.7	 2028.0	  127.0	...
17150032	  878.3	  510.4	 2029.0	  127.0	...
17150034	  877.5	  511.3	 2028.0	  127.0	...
17150036	  876.8	  511.2	 2027.0	  127.0	...
17150038	  876.9	  510.5	 2028.0	  127.0	...
17150040	  877.0	  510.3	 2027.0	  127.0	...
17150042	  876.7	  510.3	 2027.0	  127.0	...
17150044	  876.4	  510.2	 2030.0	  127.0	...
17150046	  876.5	  509.9	 2030.0	  127.0	...
17150048	  876.5	  509.4	 2028.0	  127.0	...
17150050	  876.4	  510.0	 2029.0	  127.0	...
17150052	  876.6	  510.7	 2030.0	  127.0	...
17150054	  876.3	  510.3	 2030.0	  127.0	...
17150056	  876.4	  510.3	 2029.0	  127.0	...
17150058	  875.9	  509.9	 2029.0	  127.0	...
17150060	  875.6	  509.7	 2027.0	  127.0	...
17150062	  875.8	  509.4	 2028.0	  127.0	...
17150064	  876.3	  508.5	 2029.0	  127.0	...
17150066	  876.9	  509.1	 2029.0	  127.0	...
17150068	  876.8	  510.3	 2028.0	  127.0	...
17150070	  876.2	  510.9	 2029.0	  127.0	...
17150072	  876.0	  510.4	 2028.0	  127.0	...
17150074	  875.4	  510.4	 2027.0	  127.0	...
17150076	  875.3	  510.5	 2028.0	  127.0	...
17150078	  875.8	  510.6	 2030.0	  127.0	...
17150080	  875.4	  510.7	 2030.0	  127.0	...
17150082	  875.3	  511.0	 2029.0	  127.0	...
17150084	  875.6	  510.9	 2028.0	  127.0	...
17150086	  876.1	  511.0	 2029.0	  127.0	...
17150088	  875.9	  511.0	 2029.0	  127.0	...
17150090	  875.5	  511.2	 2029.0	  127.0	...
17150092	  875.2	  511.3	 2027.0	  127.0	...
17150094	  875.2	  511.4	 2026.0	  127.0	...
17150096	  875.8	  511.4	 2029.0	  127.0	...
